image_id,base_image_id,pred_beta0_raw,gt_beta0_raw,delta_beta0_raw,pred_beta0_filtered_ms5,pred_beta0_filtered_ms10,pred_beta0_filtered_ms20,pred_beta0_filtered_ms50,gt_beta0_filtered_ms5,gt_beta0_filtered_ms10,gt_beta0_filtered_ms20,gt_beta0_filtered_ms50,delta_beta0_filtered_ms5,delta_beta0_filtered_ms10,delta_beta0_filtered_ms20,delta_beta0_filtered_ms50,pred_skeleton_fragments,gt_skeleton_fragments,roi_pixels,pred_foreground_pixels,gt_foreground_pixels
13_dr_HRF,13_dr_HRF,246,1792,1546,88,47,18,10,147,44,12,5,59,3,6,5,0,1,136486,8225,11359
13_g_HRF,13_g_HRF,271,2113,1842,119,71,37,15,211,62,14,3,92,9,23,12,0,0,136693,9048,11188
13_h_HRF,13_h_HRF,324,1277,953,121,58,32,13,200,72,26,10,79,14,6,3,0,1,136631,11087,14203
14_dr_HRF,14_dr_HRF,333,2013,1680,134,74,41,24,127,34,10,4,7,40,31,20,1,0,136316,10851,12376
14_g_HRF,14_g_HRF,274,2126,1852,101,57,26,13,189,44,6,1,88,13,20,12,0,0,136382,8108,11602
14_h_HRF,14_h_HRF,262,1048,786,107,58,29,10,277,124,44,16,170,66,15,6,1,0,136331,11956,14319
15_dr_HRF,15_dr_HRF,362,1470,1108,164,80,40,22,108,32,17,11,56,48,23,11,2,2,136493,11953,10528
15_g_HRF,15_g_HRF,208,1814,1606,64,41,20,10,161,47,12,3,97,6,8,7,1,2,136478,10097,12080
15_h_HRF,15_h_HRF,231,864,633,89,48,30,13,256,98,37,10,167,50,7,3,1,0,136479,9510,12805
32_DRIVE,32_DRIVE,127,877,750,48,23,14,8,182,61,23,4,134,38,9,4,11,11,212758,19435,20777
33_DRIVE,33_DRIVE,92,685,593,33,24,12,5,212,97,33,11,179,73,21,6,12,11,200692,20480,20439
35_DRIVE,35_DRIVE,182,231,49,69,40,24,9,137,92,47,18,68,52,23,9,22,13,209676,21771,22038
36_DRIVE,36_DRIVE,185,165,20,82,56,31,10,115,78,36,7,33,22,5,3,11,15,200710,23592,27598
37_DRIVE,37_DRIVE,247,242,5,90,48,24,7,128,78,27,8,38,30,3,1,7,9,199490,22415,22042
Image_01L_CHASE,Image_01L_CHASE,77,449,372,35,20,15,7,103,33,4,1,68,13,11,6,9,10,179789,16462,17568
Image_01R_CHASE,Image_01R_CHASE,82,307,225,29,18,14,7,64,17,3,1,35,1,11,6,14,18,179374,16199,19042
Image_02L_CHASE,Image_02L_CHASE,138,655,517,59,41,26,12,84,23,7,2,25,18,19,10,16,19,179973,17672,20511
Image_02R_CHASE,Image_02R_CHASE,94,569,475,38,30,20,14,104,38,5,2,66,8,15,12,14,21,179265,17593,19673
Image_03L_CHASE,Image_03L_CHASE,84,588,504,39,26,19,15,120,45,11,3,81,19,8,12,16,22,179878,18532,19780
Image_03R_CHASE,Image_03R_CHASE,95,420,325,45,31,17,11,69,21,7,2,24,10,10,9,11,16,179584,17918,19051
