image_id,base_image_id,gt_beta0_raw,gt_skeleton_fragments,roi_pixels,gt_foreground_pixels,gt_beta0_filtered_ms5,gt_beta0_filtered_ms10,gt_beta0_filtered_ms20,gt_beta0_filtered_ms50
13_dr_HRF,13_dr_HRF,1792,1,136486,11359,147,44,12,5
13_g_HRF,13_g_HRF,2113,0,136693,11188,211,62,14,3
13_h_HRF,13_h_HRF,1277,1,136631,14203,200,72,26,10
14_dr_HRF,14_dr_HRF,2013,0,136316,12376,127,34,10,4
14_g_HRF,14_g_HRF,2126,0,136382,11602,189,44,6,1
14_h_HRF,14_h_HRF,1048,0,136331,14319,277,124,44,16
15_dr_HRF,15_dr_HRF,1470,2,136493,10528,108,32,17,11
15_g_HRF,15_g_HRF,1814,2,136478,12080,161,47,12,3
15_h_HRF,15_h_HRF,864,0,136479,12805,256,98,37,10
32_DRIVE,32_DRIVE,877,11,212758,20777,182,61,23,4
33_DRIVE,33_DRIVE,685,11,200692,20439,212,97,33,11
35_DRIVE,35_DRIVE,231,13,209676,22038,137,92,47,18
36_DRIVE,36_DRIVE,165,15,200710,27598,115,78,36,7
37_DRIVE,37_DRIVE,242,9,199490,22042,128,78,27,8
Image_01L_CHASE,Image_01L_CHASE,449,10,179789,17568,103,33,4,1
Image_01R_CHASE,Image_01R_CHASE,307,18,179374,19042,64,17,3,1
Image_02L_CHASE,Image_02L_CHASE,655,19,179973,20511,84,23,7,2
Image_02R_CHASE,Image_02R_CHASE,569,21,179265,19673,104,38,5,2
Image_03L_CHASE,Image_03L_CHASE,588,22,179878,19780,120,45,11,3
Image_03R_CHASE,Image_03R_CHASE,420,16,179584,19051,69,21,7,2
