image_id,base_image_id,pred_beta0_raw,gt_beta0_raw,delta_beta0_raw,pred_beta0_filtered_ms5,pred_beta0_filtered_ms10,pred_beta0_filtered_ms20,pred_beta0_filtered_ms50,gt_beta0_filtered_ms5,gt_beta0_filtered_ms10,gt_beta0_filtered_ms20,gt_beta0_filtered_ms50,delta_beta0_filtered_ms5,delta_beta0_filtered_ms10,delta_beta0_filtered_ms20,delta_beta0_filtered_ms50,pred_skeleton_fragments,gt_skeleton_fragments,roi_pixels,pred_foreground_pixels,gt_foreground_pixels
13_dr_HRF,13_dr_HRF,5,1792,1787,3,3,2,2,147,44,12,5,144,41,10,3,0,1,136486,10616,11359
13_g_HRF,13_g_HRF,27,2113,2086,9,9,7,6,211,62,14,3,202,53,7,3,0,0,136693,11109,11188
13_h_HRF,13_h_HRF,10,1277,1267,4,4,3,1,200,72,26,10,196,68,23,9,2,1,136631,14673,14203
14_dr_HRF,14_dr_HRF,8,2013,2005,4,4,3,2,127,34,10,4,123,30,7,2,1,0,136316,13064,12376
14_g_HRF,14_g_HRF,11,2126,2115,7,6,4,3,189,44,6,1,182,38,2,2,0,0,136382,11313,11602
14_h_HRF,14_h_HRF,5,1048,1043,2,2,2,1,277,124,44,16,275,122,42,15,0,0,136331,13957,14319
15_dr_HRF,15_dr_HRF,14,1470,1456,6,4,4,4,108,32,17,11,102,28,13,7,5,2,136493,13141,10528
15_g_HRF,15_g_HRF,5,1814,1809,1,1,1,1,161,47,12,3,160,46,11,2,2,2,136478,12709,12080
15_h_HRF,15_h_HRF,14,864,850,3,2,1,1,256,98,37,10,253,96,36,9,1,0,136479,11752,12805
32_DRIVE,32_DRIVE,12,877,865,3,3,2,2,182,61,23,4,179,58,21,2,13,11,212758,20025,20777
33_DRIVE,33_DRIVE,6,685,679,3,2,2,2,212,97,33,11,209,95,31,9,6,11,200692,20173,20439
35_DRIVE,35_DRIVE,31,231,200,8,3,2,2,137,92,47,18,129,89,45,16,14,13,209676,23259,22038
36_DRIVE,36_DRIVE,14,165,151,8,8,6,3,115,78,36,7,107,70,30,4,6,15,200710,23230,27598
37_DRIVE,37_DRIVE,15,242,227,4,3,2,1,128,78,27,8,124,75,25,7,5,9,199490,21543,22042
Image_01L_CHASE,Image_01L_CHASE,10,449,439,4,4,4,4,103,33,4,1,99,29,0,3,9,10,179789,16905,17568
Image_01R_CHASE,Image_01R_CHASE,6,307,301,4,4,4,3,64,17,3,1,60,13,1,2,13,18,179374,17340,19042
Image_02L_CHASE,Image_02L_CHASE,14,655,641,10,8,8,7,84,23,7,2,74,15,1,5,13,19,179973,19663,20511
Image_02R_CHASE,Image_02R_CHASE,6,569,563,5,5,5,4,104,38,5,2,99,33,0,2,14,21,179265,18274,19673
Image_03L_CHASE,Image_03L_CHASE,17,588,571,8,8,8,5,120,45,11,3,112,37,3,2,21,22,179878,20561,19780
Image_03R_CHASE,Image_03R_CHASE,6,420,414,4,4,3,2,69,21,7,2,65,17,4,0,10,16,179584,19631,19051
